age,balance,day,duration,campaign,pdays,previous,contacted_before,is_long_call,pdays_clipped,call_intensity,prev_success,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,education_secondary,education_tertiary,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success,poutcome_unknown,actual,predicted,prob_yes,prob_no,correct
45,362,12,536,4,-1,0,0,1,0,7.670894831362117,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2972,0.7028,True
56,123,13,81,1,-1,0,0,0,0,4.406719247264253,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.007,0.993,True
33,-84,10,506,3,-1,0,0,1,0,7.325807502595773,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.1125,0.8875,True
42,488,9,230,1,325,1,1,0,325,5.442417710521793,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.1435,0.8565,True
34,-167,21,201,1,-1,0,0,0,0,5.308267697401205,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0011,0.9989,True
33,272,1,293,2,92,3,1,1,92,6.375024819828097,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.8141,0.1859,True
30,637,15,69,5,-1,0,0,0,0,5.846438775057725,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0011,0.9989,True
28,4,15,310,1,-1,0,0,1,0,5.739792912179234,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.1072,0.8928,True
53,6112,30,211,1,86,1,1,0,86,5.356586274672012,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.4296,0.5704,True
51,57,8,61,1,-1,0,0,0,0,4.127134385045092,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,1.0,True
42,413,11,456,2,184,2,1,1,184,6.816735880594968,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0.8511,0.1489,True
32,354,21,278,2,-1,0,0,1,0,6.322565239927284,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.2459,0.7541,True
37,21,2,96,1,271,2,1,0,271,4.574710978503383,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0181,0.9819,True
33,38,12,139,4,371,1,1,0,371,6.322565239927284,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0034,0.9966,True
58,146,12,186,6,-1,0,0,0,0,7.018401799069201,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0011,0.9989,True
29,228,11,12,8,342,9,1,0,342,4.574710978503383,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,1.0,True
38,231,19,118,2,-1,0,0,0,0,5.468060141135132,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0308,0.9692,True
45,398,29,227,1,246,5,1,0,246,5.429345628954441,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0294,0.9706,True
60,1139,6,67,2,207,2,1,0,207,4.90527477843843,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008,0.992,True
28,882,29,94,1,205,2,1,0,205,4.553876891600541,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0213,0.9787,True
34,4028,19,98,1,-1,0,0,0,0,4.59511985013459,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0092,0.9908,True
31,1,8,36,5,336,9,1,0,336,5.198497031265826,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0023,0.9977,True
37,6,4,174,9,-1,0,0,0,0,7.356918242356021,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0011,0.9989,True
39,1492,30,227,1,189,1,1,0,189,5.429345628954441,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0389,0.9611,True
52,659,23,517,4,-1,0,0,1,0,7.634820677745543,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.1994,0.8006,True
40,1108,26,228,1,92,5,1,0,92,5.43372200355424,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.13,0.87,True
27,3955,28,205,3,-1,0,0,0,0,6.423246963533519,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0034,0.9966,True
48,46,3,113,2,180,1,1,0,180,5.424950017481403,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3713,0.6287,False
32,3839,18,100,2,189,1,1,0,189,5.303304908059076,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0272,0.9728,True
40,452,20,98,1,-1,0,0,0,0,4.59511985013459,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0181,0.9819,True
33,1297,14,117,1,-1,0,0,0,0,4.770684624465665,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.1173,0.8827,True
43,1825,20,742,2,-1,0,0,1,0,7.3031700512368,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.1326,0.8674,True
38,-459,19,219,2,-1,0,0,0,0,6.084499413075172,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0034,0.9966,True
24,1030,4,396,2,-1,0,0,1,0,6.675823221634848,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0.5914,0.4086,True
57,1216,8,255,6,-1,0,0,0,0,7.333676395657684,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0011,0.9989,True
22,246,12,25,1,-1,0,0,0,0,3.258096538021482,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0034,0.9966,True
46,-563,15,769,4,-1,0,0,1,0,8.031710375322042,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0.5414,0.4586,True
42,199,9,497,1,-1,0,0,1,0,6.210600077024653,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.1994,0.8006,True
33,346,16,172,1,-1,0,0,0,0,5.153291594497779,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0181,0.9819,True
53,2052,19,286,1,-1,0,0,1,0,5.659482215759621,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0272,0.9728,True
37,0,24,187,2,-1,0,0,0,0,5.926926025970411,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0604,0.9396,True
39,445,18,108,1,-1,0,0,0,0,4.691347882229144,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0212,0.9788,True
47,473,21,127,2,176,2,1,0,176,5.541263545158426,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0099,0.9901,True
46,425,6,168,3,-1,0,0,0,0,6.22455842927536,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0034,0.9966,True
57,230,6,177,2,210,3,1,0,210,5.872117789475416,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.372,0.628,False
59,1,29,210,1,-1,0,0,0,0,5.351858133476067,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.5153,0.4847,True
31,3338,27,162,2,95,4,1,0,95,5.783825182329737,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3323,0.6677,True
52,83,11,26,29,-1,0,0,0,0,6.626717749249025,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,1.0,True
31,263,13,150,2,-1,0,0,0,0,5.707110264748875,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0034,0.9966,True
34,4,24,70,1,-1,0,0,0,0,4.262679877041316,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,1.0,True
44,3438,30,68,2,-1,0,0,0,0,4.919980925828125,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0023,0.9977,True
33,6138,19,384,1,183,1,1,1,183,5.953243334287785,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0272,0.9728,True
28,967,20,174,1,334,1,1,0,334,5.1647859739235145,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0385,0.9615,True
52,427,20,36,3,-1,0,0,0,0,4.691347882229144,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0011,0.9989,True
32,21,6,144,15,-1,0,0,0,0,7.678326356506885,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0011,0.9989,True
36,16430,6,197,3,-1,0,0,0,0,6.3835066348840055,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0034,0.9966,True
49,2501,30,50,2,-1,0,0,0,0,4.61512051684126,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,1.0,True
49,163,6,496,3,-1,0,0,1,0,7.305860032684009,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.1526,0.8474,True
32,1732,14,1871,3,-1,0,0,1,0,8.633018756921828,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.6738,0.3262,True
39,315,17,141,4,-1,0,0,0,0,6.336825731146441,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.008,0.992,True
44,545,6,122,3,136,1,1,0,136,5.905361848054571,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0092,0.9908,True
32,10281,22,400,1,-1,0,0,1,0,5.993961427306569,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.5653,0.4347,True
42,1243,26,1000,4,-1,0,0,1,0,8.294299608857235,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.7211,0.2789,True
36,975,7,186,2,295,1,1,0,295,5.921578419643816,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0092,0.9908,True
58,183,21,167,5,-1,0,0,0,0,6.728628613084702,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0272,0.9728,True
57,0,17,187,2,-1,0,0,0,0,5.926926025970411,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0094,0.9906,True
35,1035,9,274,2,-1,0,0,1,0,6.3080984415095305,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0034,0.9966,True
27,2074,25,203,2,-1,0,0,0,0,6.008813185442595,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0385,0.9615,True
33,1,8,135,1,-1,0,0,0,0,4.912654885736052,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0094,0.9906,True
59,229,7,19,1,-1,0,0,0,0,2.995732273553991,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0011,0.9989,True
31,10287,20,293,1,-1,0,0,1,0,5.683579767338681,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0181,0.9819,True
35,1454,12,323,1,182,4,1,1,182,5.780743515792329,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.8141,0.1859,True
53,65,25,41,2,-1,0,0,0,0,4.418840607796598,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0011,0.9989,True
43,607,26,172,2,-1,0,0,0,0,5.84354441703136,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0011,0.9989,True
43,-39,31,9,23,-1,0,0,0,0,5.337538079701318,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0011,0.9989,True
49,112,25,62,10,-1,0,0,0,0,6.431331081933479,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0011,0.9989,True
59,631,12,167,1,-1,0,0,0,0,5.123963979403259,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0092,0.9908,True
50,125,14,8,5,-1,0,0,0,0,3.713572066704308,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,1.0,True
34,0,13,172,1,-1,0,0,0,0,5.153291594497779,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0389,0.9611,True
36,0,28,81,4,-1,0,0,0,0,5.783825182329737,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0034,0.9966,True
66,1943,24,401,1,-1,0,0,1,0,5.996452088619021,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4306,0.5694,True
50,0,22,128,4,-1,0,0,0,0,6.240275845170769,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0092,0.9908,True
32,99,28,49,35,-1,0,0,0,0,7.447751280047908,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0011,0.9989,True
31,-564,28,49,15,-1,0,0,0,0,6.601230118728877,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,1.0,True
33,1630,21,111,1,-1,0,0,0,0,4.718498871295094,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0034,0.9966,True
29,220,4,187,2,-1,0,0,0,0,5.926926025970411,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0034,0.9966,True
31,591,21,161,2,-1,0,0,0,0,5.777652323222656,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0794,0.9206,True
35,-312,9,188,1,-1,0,0,0,0,5.241747015059643,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1096,0.8904,True
27,240,9,46,1,-1,0,0,0,0,3.8501476017100575,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,1.0,True
22,252,7,206,3,-1,0,0,0,0,6.428105272684596,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.1125,0.8875,True
33,3132,23,350,5,-1,0,0,1,0,7.467942332285852,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0034,0.9966,True
47,5401,19,824,2,-1,0,0,1,0,7.407924322559599,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2887,0.7113,True
51,505,7,130,1,-1,0,0,0,0,4.875197323201151,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0092,0.9908,True
56,363,2,49,1,-1,0,0,0,0,3.912023005428146,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0058,0.9942,True
40,-626,26,147,2,-1,0,0,0,0,5.68697535633982,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0034,0.9966,True
33,71,22,107,6,-1,0,0,0,0,6.466144724237619,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.007,0.993,True
32,2746,28,432,1,-1,0,0,1,0,6.07073772800249,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.1392,0.8608,True
34,1412,18,149,1,175,2,1,0,175,5.010635294096256,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0181,0.9819,True
34,61,5,21,1,-1,0,0,0,0,3.091042453358316,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,1.0,True
52,2230,29,423,3,-1,0,0,1,0,7.146772179452637,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0.485,0.515,False
20,215,24,175,1,92,6,1,0,92,5.170483995038151,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0.8035,0.1965,True
53,3634,7,211,4,88,8,1,0,88,6.739336627357174,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0.8035,0.1965,True
39,419,8,35,1,-1,0,0,0,0,3.58351893845611,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,1.0,True
55,2,27,392,4,-1,0,0,1,0,7.358193752733032,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0213,0.9787,True
52,43,11,131,2,-1,0,0,0,0,5.572154032177765,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0092,0.9908,True
36,876,23,241,2,-1,0,0,0,0,6.180016653652572,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0034,0.9966,True
30,3045,18,189,7,-1,0,0,0,0,7.188412736496954,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0857,0.9143,True
35,1810,25,65,2,-1,0,0,0,0,4.875197323201151,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0034,0.9966,True
48,368,8,363,2,140,7,1,1,140,6.588926477533519,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0.8511,0.1489,True
38,-786,7,126,1,-1,0,0,0,0,4.844187086458591,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0034,0.9966,True
39,28433,13,247,2,-1,0,0,0,0,6.20455776256869,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0857,0.9143,True
46,22,21,153,1,197,3,1,0,197,5.0369526024136295,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0181,0.9819,True
49,181,8,161,3,-1,0,0,0,0,6.182084906716632,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0034,0.9966,True
57,0,9,45,1,-1,0,0,0,0,3.828641396489095,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0011,0.9989,True
33,745,23,115,4,-1,0,0,0,0,6.133398042996649,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0001,0.9999,True
31,845,3,148,2,-1,0,0,0,0,5.6937321388027,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0619,0.9381,True
31,609,14,1126,1,335,1,1,1,335,7.027314514039777,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3312,0.6688,True
45,1435,30,257,1,-1,0,0,0,0,5.552959584921617,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1397,0.8603,True
48,42,17,92,1,-1,0,0,0,0,4.532599493153256,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0122,0.9878,True
56,1026,28,173,2,-1,0,0,0,0,5.849324779946859,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0181,0.9819,True
45,2644,21,36,2,-1,0,0,0,0,4.290459441148391,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0011,0.9989,True
